
ΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòùΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓòùΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòù
passed GetPhotosAsync_WithPageZero_ClampsToPageOne (11ms)
passed GetPhotosAsync_DefaultSorting_SortsByDateAddedDescending (11ms)
passed GetPhotosAsync_SortByDateTakenAscending_ReturnsSortedResults (19ms)
passed GetPhotosAsync_SortByDateTakenDescending_ReturnsSortedResults (18ms)
passed GetPhotosAsync_SortByFilenameAscending_ReturnsSortedResults (19ms)
passed GetPhotosAsync_WithCombinedFilters_ReturnsCorrectResults (24ms)
passed GetPhotosAsync_WithPaginationPageTwo_ReturnsCorrectPage (16ms)
passed GetPhotosAsync_WithPageSizeOverLimit_ClampsToMaximum (31ms)
passed GetPhotoByIdAsync_WithExistingPhoto_ReturnsFullDetails (20ms)
passed GetSystemInfoAsync_IncludesEnvironmentName (116ms)
passed GetSystemInfoAsync_ReturnsSystemInfo (165ms)
passed DeleteTagAsync_WithNonExistentTag_ReturnsFalse (6ms)
passed UpdateTagAsync_WithNonExistentId_ReturnsNull (3ms)
passed AddPhotosAsync_WithInvalidTagId_ReturnsError (26ms)
passed DeleteTagAsync_WithExistingTag_DeletesAndReturnsTrue (34ms)
passed AddPhotosAsync_WithInvalidPhotoIds_ReturnsErrors (16ms)
passed GetTagByIdAsync_WithExistingId_ReturnsTag (23ms)
passed CreateTagAsync_CreatesNewTag (30ms)
passed GetTagByIdAsync_WithNonExistentId_ReturnsNull (21ms)
passed UpdateTagAsync_UpdatesAllFields (21ms)
passed UpdateTagAsync_WithPartialUpdate_OnlyUpdatesProvidedFields (25ms)
passed GetTagsAsync_OrdersByName (24ms)
passed GetTagsAsync_WithNoTags_ReturnsEmptyList (24ms)
passed AddPhotosAsync_WithDuplicatePhotoTag_ReturnsError (48ms)
passed RecordUploadAsync_ReturnsFalseForNonexistentLink (41ms)
passed AddPhotosAsync_WithValidIds_AddsPhotoTags (58ms)
passed IsSetupRequiredAsync_ReturnsTrue_WhenNoUsersExist (11ms)
passed IsSetupRequiredAsync_ReturnsFalse_WhenUsersExist (11ms)
passed GetSetupStatusAsync_ReturnsIsRequiredFalse_WhenUsersExist (13ms)
passed GetSetupStatusAsync_ReturnsIsRequiredTrue_WhenNoUsersExist (11ms)
passed CompleteSetupAsync_ReturnsNull_WhenUsersAlreadyExist (16ms)
passed RemovePhotosAsync_WithValidIds_RemovesPhotoTags (83ms)
passed DeleteGuestLinkAsync_ReturnsFalseForNonexistentLink (56ms)
passed GetUserCountAsync_WithUsers_ReturnsCorrectCount (12ms)
passed GetUserCountAsync_WithNoUsers_ReturnsZero (14ms)
passed RecordUploadAsync_ReturnsFalseForExpiredLink (63ms)
passed RecordUploadAsync_ReturnsFalseWhenUploadLimitReached (130ms)
passed RecordUploadAsync_IncrementsUploadCount (65ms)
passed UpdateUserAsync_WithNewRole_UpdatesRole (34ms)
passed ValidateGuestLinkAsync_ExpiredLink_ReturnsIsValidFalse (88ms)
passed ValidateGuestLinkAsync_NonexistentLink_ReturnsIsValidFalse (80ms)
passed ValidateGuestLinkAsync_ExhaustedUploadLimit_ReturnsIsValidFalse (82ms)
passed CompleteSetupAsync_CreatesAdminAndReturnsLoginResponse_WhenNoUsersExist (83ms)
passed CreateUserAsync_WithDuplicateEmail_ThrowsException (46ms)
passed DeleteGuestLinkAsync_DeletesExistingLink (199ms)
passed GetGuestLinkByIdAsync_ReturnsNullWhenNotFound (165ms)
passed ValidateGuestLinkAsync_LinkWithNoLimits_IsValid (102ms)
passed CreateGuestLinkAsync_CreatesLinkAndReturnsDto (171ms)
passed ValidateGuestLinkAsync_ValidLink_ReturnsIsValidTrue (120ms)
passed GetGuestLinkByIdAsync_ReturnsLinkWhenFound (171ms)
passed GetGuestLinkByCodeAsync_DelegatesToGetGuestLinkByIdAsync (112ms)
passed GetUserByIdAsync_WithExistingId_ReturnsUser (5ms)
passed CreateGuestLinkAsync_WithTargetAlbum_SetsAlbumIdAndName (185ms)
passed GetUserByEmailAsync_WithExistingEmail_ReturnsUser (33ms)
passed GetUserByEmailAsync_WithNonExistentEmail_ReturnsNull (28ms)
passed GetUserByIdAsync_WithNonExistentId_ReturnsNull (30ms)
passed GetUserByEmailAsync_IsCaseInsensitive (27ms)
passed UpdateUserAsync_WithNonExistentId_ReturnsNull (2ms)
passed UpdateUserAsync_WithNewEmail_UpdatesEmail (17ms)
passed CreateUserAsync_WithDifferentCase_ThrowsException (3ms)
passed GetGuestLinksByUserAsync_ReturnsLinksForSpecificUser (136ms)
passed DeleteUserAsync_WithExistingUser_DeletesAndReturnsTrue (6ms)
passed DeleteUserAsync_WithNonExistentUser_ReturnsFalse (1ms)
passed GetGuestLinksAsync_ReturnsPaginatedResults (211ms)
passed GetGuestLinksAsync_IncludesExpiredLinksWhenFlagSet (216ms)
passed GetGuestLinksAsync_FiltersExpiredLinksByDefault (217ms)
passed GetUsersAsync_OrdersByEmail (16ms)
passed UpdateUserAsync_WithDuplicateEmail_ThrowsException (13ms)
passed GetUsersAsync_WithPagination_ReturnsCorrectPage (13ms)
passed GetDisplayConfig_UsesBothForwardedHeaders_WhenPresent (148ms)
passed GetDisplayConfig_HandlesHttpScheme (133ms)
passed GetDisplayConfig_UsesForwardedProto_WhenPresent (148ms)
passed GetDisplayConfig_UsesForwardedHost_WhenPresent (117ms)
passed GetDisplayConfig_HandlesHostWithPort (139ms)
passed GetDisplayConfig_UsesDefaultAdminPath_WhenNotConfigured (119ms)
passed GetDisplayConfig_UsesMachineLanIp_WhenRelativePathConfigured (118ms)
passed GetDisplayConfig_FallsBackToRequestHost_WhenNoMachineLanIpAvailable (119ms)
passed GetDisplayConfig_UsesForwardedHostPort_ForRelativePath (148ms)
passed GetDisplayConfig_PreservesAbsoluteUrl_WhenNotLocalhost (119ms)
passed GetDisplayConfig_ReplacesLocalhostWithMachineLanIp_WhenAbsoluteUrlWithLocalhostConfigured (124ms)
passed GetDisplayConfig_HandlesLocalhostInConfigWithForwardedHeaders (155ms)
passed DeleteAsync_ReturnsFalse_WhenNotExists (30ms)
passed SetActiveAsync_ReturnsNull_WhenNotExists (30ms)
passed GetMachineLanIp_ReturnsNonLoopbackIpv4 (231ms)
passed GetActiveSettingsAsync_ReturnsFirstSettings_WhenNoActive (79ms)
passed DeleteAsync_ReturnsFalse_WhenLastSettings (79ms)
passed DeleteAsync_DeletesSettings (83ms)
passed GetByIdAsync_ReturnsSettings_WhenExists (83ms)
passed GetActiveSettingsAsync_CreatesDefault_WhenNoneExist (83ms)
passed DeleteAsync_ActivatesAnother_WhenDeletingActive (171ms)
passed SetActiveAsync_DeactivatesOthers (173ms)
passed SetActiveAsync_ActivatesSettings (178ms)
passed GetByIdAsync_ReturnsNull_WhenNotExists (3ms)
passed ReverseGeocodeAsync_CityAndTownBothPresent_PrefersCityOverTown (48ms)
passed Constructor_WithCustomHttpClient_UsesProvidedClient (49ms)
passed GetActiveSettingsAsync_ReturnsActiveSettings_WhenExists (5ms)
passed Constructor_WithNullHttpClient_CreatesDefaultClient (7ms)
passed ReverseGeocodeAsync_NullAddress_FallsBackToResponseDisplayName (5ms)
passed UpdateAsync_ReturnsNull_WhenNotExists (17ms)
passed ReverseGeocodeAsync_OnlyCountry_FormatsWithCountryOnly (14ms)
passed GetAllAsync_ReturnsAllSettings_OrderedByName (26ms)
passed CreateAsync_UsesDefaultName_WhenNotProvided (23ms)
passed UpdateAsync_UpdatesExistingSettings (26ms)
passed ReverseGeocodeAsync_RequestUrlContainsCorrectParameters (8ms)
passed GetLocationNameAsync_EmptyGeocode_ReturnsNull (4ms)
passed GetLocationNameAsync_SuccessfulGeocode_ReturnsDisplayName (7ms)
passed IsRateLimited_Initially_ReturnsFalse (4ms)
passed ReverseGeocodeAsync_TownInsteadOfCity_UsesTownAsCity (21ms)
passed GetRateLimitStatus_Initially_ReturnsCorrectValues (8ms)
passed GetRateLimitStatus_AfterRequest_IncrementsUsedCount (5ms)
passed ReverseGeocodeAsync_VillageInsteadOfCity_UsesVillageAsCity (22ms)
passed ReverseGeocodeAsync_NoAddressParts_FallsBackToResponseDisplayName (10ms)
passed ReverseGeocodeAsync_OnlyStateAndCountry_FormatsWithoutCity (14ms)
passed ReverseGeocodeAsync_ExceptionThrown_ReturnsEmptyResult (37ms)
passed ReverseGeocodeAsync_NullResponseBody_ReturnsEmptyResult (38ms)
passed ReverseGeocodeAsync_NonSuccessStatusCode_ReturnsEmptyResult (46ms)
passed ReverseGeocodeAsync_SuccessfulResponse_ReturnsPopulatedResult (88ms)
passed GetPhotoCountAsync_ReturnsZero_WhenNoPhotos (40ms)
passed GetNextPhotoAsync_ReturnsNull_WhenNoPhotos (41ms)
passed CreateAsync_CreatesNewSettings (88ms)
passed GetPhotoCountAsync_ReturnsCorrectCount (121ms)
passed GetNextPhotoAsync_ReturnsPhoto_WhenPhotosExist (127ms)
passed GetCurrentPhotoAsync_GetsFirst_WhenNoCurrent (140ms)
passed ResetSequence_ClearsQueue (128ms)
passed GetPreloadPhotosAsync_ReturnsAllPhotos_WhenLessThanCount (128ms)
passed GetCurrentPhotoAsync_ReturnsCurrent_WhenExists (145ms)
passed GetPreloadPhotosAsync_ReturnsMultiplePhotos (130ms)
passed GetNextPhotoAsync_FiltersByTag (136ms)
passed GetPhotoCountAsync_CountsFilteredPhotos_ForAlbum (136ms)
passed GetNextPhotoAsync_RotatesThroughPhotos_Sequential (141ms)
passed GetNextPhotoAsync_FiltersByAlbum (152ms)
passed ExtractDimensions_WithCorruptedFile_ReturnsNull (32ms)
passed ExtractGpsCoordinates_WithCorruptedFile_ReturnsNull (29ms)
passed ExtractMetadata_WithEmptyStream_ReturnsUnsuccessfulResult (2ms)
passed ExtractMetadata_WithInvalidFilePath_ReturnsUnsuccessfulResult (2ms)
passed ExtractDateTaken_WithCorruptedFile_ReturnsNull (7ms)
passed ExtractMetadata_WithCorruptedStream_ReturnsUnsuccessfulResult (23ms)
passed DeleteThumbnails_ReturnsFalse_WhenThumbnailDoesNotExist (1ms)
passed OpenThumbnailStream_ReturnsNull_WhenThumbnailDoesNotExist (1ms)
passed ThumbnailExists_ReturnsFalse_WhenNotGenerated (1ms)
passed BuildDownloadUrl_UsesVideoDownloadForVideos (0ms)
passed ExtractGpsCoordinates_WithoutGpsData_ReturnsNull (135ms)
passed ExtractDateTaken_WithoutExifDate_ReturnsNull (173ms)
passed ExtractMetadata_FromFilePath_ReturnsSuccessfulMetadata (219ms)
passed ExtractMetadata_WithNoExifData_ReturnsSuccessWithoutMetadata (143ms)
passed ExtractMetadata_FromStream_ReturnsSuccessfulMetadata (223ms)
passed ExtractMetadata_FromPngImage_HandlesGracefully (155ms)
passed ExtractDateTaken_WithDateTimeDigitized_ReturnsDate (231ms)
passed ExtractDateTaken_WithDateTimeOriginal_ReturnsCorrectDate (232ms)
passed ExtractMetadata_FromJpegImage_ExtractsMetadata (158ms)
passed ExtractMetadata_WithHighIso_ExtractsCorrectValue (142ms)
passed ExtractMetadata_WithOrientation_ExtractsCorrectValue(3, Rotate 180) (236ms)
passed ExtractMetadata_WithOrientation_ExtractsCorrectValue(6, Rotate 90 CW) (235ms)
passed ExtractMetadata_WithOrientation_ExtractsCorrectValue(1, Normal) (235ms)
passed ExtractMetadata_WithOrientation_ExtractsCorrectValue(8, Rotate 270 CW) (235ms)
passed ExtractMetadata_WithPartialExifData_ExtractsAvailableFields (175ms)
passed ExtractMetadata_WithGpsAltitude_ExtractsAltitude (180ms)
passed ExtractMetadata_WithCameraSettings_ExtractsIsoApertureFocalLength (173ms)
passed ExtractMetadata_WithCompleteExifData_ExtractsAllFields (255ms)
passed ExtractGpsCoordinates_WithValidGpsData_ReturnsCoordinates (199ms)
passed ListMediaItemsAsync_HandlesPagination (75ms)
passed ExtractMetadata_WithWideFStop_ExtractsCorrectAperture (272ms)
passed ExtractDimensions_WithExifDimensions_ReturnsCorrectSize (280ms)
passed ExtractMetadataAsync_InvalidStream_ReturnsNull (11ms)
passed ProcessImageAsync_InvalidStream_ReturnsFailedResult (4ms)
passed DeleteFileAsync_ThrowsNotSupportedException (9ms)
passed HasRequiredScopes_WithoutPickerScope_ReturnsFalse (6ms)
passed SupportsUpload_ReturnsFalse (8ms)
passed HasRequiredScopes_WithPickerScope_ReturnsTrue (9ms)
passed SupportsWatch_ReturnsFalse (7ms)
passed Initialize_WithInvalidJson_UsesDefaults (13ms)
passed UpdateUserAsync_WithNewPassword_UpdatesPasswordHash (770ms)
passed UploadFileAsync_ThrowsNotSupportedException (20ms)
passed ProviderId_ReturnsInitializedId (20ms)
passed DisplayName_ReturnsInitializedName (21ms)
passed Initialize_WithValidConfiguration_Succeeds (21ms)
passed TestConnectionAsync_WithIncompleteCredentials_ReturnsFalse (23ms)
passed TestConnectionAsync_WithoutCredentials_ReturnsFalse (23ms)
passed TestConnectionAsync_WithPickerScope_ReturnsTrue (24ms)
passed TestConnectionAsync_WithWrongScope_ReturnsFalse (24ms)
passed GetContentType_WithMp4_ReturnsVideoMp4 (3ms)
passed SupportedImageExtensions_ContainsCommonFormats (3ms)
passed IsSupportedMediaFile_WithMov_ReturnsTrue (4ms)
passed GetContentType_ForAllSupportedFormats_ReturnsValidMimeType (5ms)
passed GetContentType_WithAvi_ReturnsVideoMsvideo (4ms)
passed GenerateUniqueFilename_WithNoCollision_ReturnsOriginalName (8ms)
passed GetContentType_WithMixedCase_ReturnsCorrectType (8ms)
passed GetContentType_WithMov_ReturnsVideoQuicktime (3ms)
passed ProviderType_ReturnsGooglePhotos (37ms)
passed GetContentType_WithUppercase_ReturnsCorrectType (5ms)
passed GenerateUniqueFilename_WithCollision_ReturnsUniqueNameWithTimestamp (10ms)
passed ScanDirectoryAsync_IdentifiesHiddenFiles (16ms)
passed Initialize_WithEmptyConfiguration_UsesDefaults (37ms)
passed GetContentType_WithHeic_ReturnsImageHeic (0ms)
passed GetContentType_WithPng_ReturnsImagePng (1ms)
passed GetContentType_WithGif_ReturnsImageGif (1ms)
passed GetContentType_WithWebp_ReturnsImageWebp (1ms)
passed GetContentType_WithJpg_ReturnsImageJpeg (0ms)
passed GetContentType_WithJpeg_ReturnsImageJpeg (1ms)
passed IsSupportedVideo_WithWebm_ReturnsTrue (1ms)
passed IsSupportedVideo_WithJpg_ReturnsFalse (0ms)
passed IsSupportedMediaFile_WithTxt_ReturnsFalse (1ms)
passed IsSupportedMediaFile_WithNoExtension_ReturnsFalse (1ms)
passed IsSupportedMediaFile_WithPdf_ReturnsFalse (1ms)
passed IsSupportedMediaFile_WithEmptyString_ReturnsFalse (1ms)
passed IsSupportedMediaFile_WithUppercaseExtension_ReturnsTrue (1ms)
passed IsSupportedMediaFile_WithAllImageFormats_ReturnsTrue (1ms)
passed IsSupportedVideo_WithMp4_ReturnsTrue (1ms)
passed IsSupportedImage_WithJpg_ReturnsTrue (1ms)
passed IsSupportedVideo_WithMov_ReturnsTrue (1ms)
passed IsSupportedImage_WithWebp_ReturnsTrue (1ms)
passed IsSupportedMediaFile_WithAllVideoFormats_ReturnsTrue (1ms)
passed IsSupportedImage_WithHeic_ReturnsTrue (1ms)
passed IsSupportedMediaFile_WithMixedCase_ReturnsTrue (1ms)
passed GenerateUniqueFilename_WithInvalidChars_SanitizesName (2ms)
passed IsSupportedImage_WithMp4_ReturnsFalse (1ms)
passed GetContentType_WithUnknown_ReturnsOctetStream (1ms)
passed GenerateUniqueFilename_PreservesExtension (4ms)
passed GenerateUniqueFilename_WithMultipleCollisions_IncrementsCounter (5ms)
passed IsSupportedMediaFile_WithJpg_ReturnsTrue (2ms)
passed ScanDirectoryAsync_SkipsInaccessibleFiles_GracefullyHandlesIOErrors (8ms)
passed ScanDirectoryAsync_IgnoresUnsupportedExtensions (4ms)
passed ScanDirectoryAsync_HandlesExtensionCaseInsensitivity (9ms)
passed ScanDirectoryAsync_HandlesMixedMediaTypes (9ms)
passed ScanDirectoryAsync_SetsCreatedAndModifiedTimes (5ms)
passed ScanDirectoryAsync_HandlesFilesWithoutExtensions (3ms)
passed ScanDirectoryAsync_RecursiveScan_WithMultipleLevels (17ms)
passed ScanDirectoryAsync_HandlesDeepDirectoryNesting (21ms)
passed ScanDirectoryAsync_HandlesSpecialCharactersInFilenames (13ms)
passed SupportedVideoExtensions_ContainsCommonFormats (2ms)
passed ExtractMetadataAsync_ReturnsWidthAndHeight (141ms)
passed GenerateUniqueFilename_WithEmptyFilename_UsesDefaultName (1ms)
passed CreateUserAsync_WithValidData_CreatesUser (973ms)
passed GenerateUniqueFilename_HandlesFileNameWithoutExtension (2ms)
passed GenerateUniqueFilename_WithAllInvalidChars_CreatesValidName (3ms)
passed IsSupportedMediaFile_WithJpeg_ReturnsTrue (2ms)
passed GenerateUniqueFilename_WithLongFilename_HandlesCorrectly (6ms)
passed GenerateUniqueFilename_WithSpecialCharacters_PreservesValidOnes (3ms)
passed IsSupportedMediaFile_WithMp4_ReturnsTrue (1ms)
passed ScanDirectoryAsync_WithNonExistentDirectory_ReturnsEmptyList (3ms)
passed ProcessImageAsync_CreatesTargetDirectory_IfNotExists (137ms)
passed ScanDirectoryAsync_SetsCorrectMediaType (8ms)
passed IsSupportedMediaFile_WithPng_ReturnsTrue (3ms)
passed ScanDirectoryAsync_WithMediaFiles_ReturnsMediaFiles (20ms)
passed ScanDirectoryAsync_WithNonRecursive_ReturnsOnlyTopLevel (11ms)
passed ScanDirectoryAsync_WithEmptyDirectory_ReturnsEmptyList (25ms)
passed ScanDirectoryAsync_CapturesFileMetadata (11ms)
passed GetFilesAsync_WithNoPhotos_ReturnsEmptyList (167ms)
passed FileExistsAsync_WithImportedPhoto_ReturnsTrue (168ms)
passed ScannedFile_CanBeCreated (1ms)
passed LocalStorageConfiguration_DefaultValues_AreCorrect (1ms)
passed LocalStorageConfiguration_CanBeCustomized (2ms)
passed ScanResult_CanBeCreated (2ms)
passed GetFilesAsync_WithImportedPhotos_ReturnsPhotos (174ms)
passed UploadResult_Failed_SetsCorrectProperties (3ms)
passed ScanDirectoryAsync_WithSubdirectories_ReturnsAllFiles (9ms)
passed ScanDirectoryAsync_SupportsAllImageFormats (27ms)
passed SyncRequest_CanBeCustomized (4ms)
passed SyncRequest_DefaultValues_AreCorrect (1ms)
passed BatchUploadResult_AllSuccessful_ReturnsTrue (2ms)
passed StorageFileInfo_CanBeCreated (2ms)
passed BatchUploadResult_WithFailures_ReturnsFalse (1ms)
passed ProcessImageAsync_SmallImage_DoesNotResize (140ms)
passed ScanDirectoryAsync_SupportsAllVideoFormats (34ms)
passed SyncResult_Successful_SetsCorrectProperties (3ms)
passed SyncResult_Failed_SetsCorrectProperties (4ms)
passed StorageProviderDto_CanBeCreated (5ms)
passed SyncResult_Duration_CalculatesCorrectly (3ms)
passed ScanDirectoryAsync_HandlesLargeNumberOfFiles (120ms)
passed UploadResult_Successful_SetsCorrectProperties (17ms)
passed ScanDirectoryAsync_SetsCorrectRelativePath (17ms)
passed FileExistsAsync_WithNoPhotos_ReturnsFalse (168ms)
passed ExtractDimensions_WithLargeImage_ReturnsCorrectDimensions (615ms)
passed ScanDirectoryAsync_RespectsCancellationToken (142ms)
passed CreateProvider_GoogleDrive_ThrowsNotImplementedException (5ms)
passed CreateProvider_OneDrive_ThrowsNotImplementedException (5ms)
passed CreateProvider_LocalType_CreatesLocalStorageProvider (1ms)
passed GetProviderAsync_ReturnsNull_WhenProviderNotInDatabase (51ms)
passed DisconnectAsync_WithEmptyConfiguration_ReturnsTrue (188ms)
passed DisconnectAsync_WithInvalidConfiguration_ReturnsFalse (189ms)
passed DisconnectAsync_PreservesNonTokenConfigurationFields (200ms)
passed DisconnectAsync_ClearsOAuthTokensAndDisablesProvider (200ms)
passed CreateProvider_GooglePhotosType_CreatesGooglePhotosProvider (5ms)
passed GetAllProvidersAsync_OnlyDisabledProviders_ReturnsEmpty (7ms)
passed GetAllProvidersAsync_ReturnsEmpty_WhenNoProviders (49ms)
passed GetAllProvidersAsync_ReturnsOnlyEnabledProviders (83ms)
